Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
302,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,DYNASAN II0,3,Cream,Foundation Cream,emollient,emulsifi,"['Emulsifying', 'Emulsifier', 'Emulsifier', 'Emulsifying']","['https://cosphatec.com/en/formulations/', 'https://www.google.com.gi/patents/US20130136707', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",4,0,0,0,Y,Oil
303,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,MIGLYOL 812,5,Cream,Foundation Cream,emulsifier/stabilising,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.google.com.gi/patents/US20130136707', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",4,0,0,0,Y,Oil
304,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,MIGLYOL 840,10,Cream,Foundation Cream,emulsifier/stabilising,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.tcrindustries.com/products', 'https://www.google.com.gi/patents/US20130136707', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",3,0,0,0,Y,Oil
305,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,DYNACERIN 660,5,Cream,Foundation Cream,,moistur,['Moisturizing'],['https://www.tcrindustries.com/products'],1,0,0,0,Y,Oil
306,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,Stearic Acid,5,Cream,Foundation Cream,emulsifier/emulsion stabilising/refatting/cleansing,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifier', 'Emulsifier']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.google.com.gi/patents/US20130136707', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt']",4,1,-6,8,Y,Oil
307,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,Cetyl Alcohol,1,Cream,Foundation Cream,emollient/emulsifier/opacifying/viscosity controlling,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifier', 'Emulsifying']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.google.com.gi/patents/US20130136707', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",5,1,-10,8,Y,Oil
308,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),B,Hygroplex HHG,5,Cream,Foundation Cream,,emulsifi,"['Emulsifying', 'Emulsifying']","['https://cosphatec.com/en/formulations/', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",2,0,0,0,Y,Water
309,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),B,Preservative,,Cream,Foundation Cream,preservative,preserv,"['Preservation', 'Preservation', 'Preservation', 'Preserving']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",4,1,0,0,Y,Water
310,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),B,Water up to,100,Cream,Foundation Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier']","['https://cosphatec.com/en/formulations/', 'https://www.google.com.gi/patents/US20130136707']",2,0,10,-6,Y,Water
311,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),C,Triethanolamine,0.9,Cream,Foundation Cream,buffering,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.tcrindustries.com/products', 'https://cosphatec.com/en/formulations/', 'https://www.google.com.gi/patents/US20130136707', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",5,0,10,-10,Y,Water
312,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),D,Dragosantol,1,Cream,Foundation Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.tcrindustries.com/products', 'https://www.google.com.gi/patents/US20130136707']",2,0,0,0,N,Undefined
313,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),D,Perfume GC 1 0 776,0.2,Cream,Foundation Cream,,fragranc,"['Fragrance', 'Fragrance', 'Fragrance']","['https://www.google.com.gi/patents/US20130136707', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",3,0,0,0,N,Undefined
314,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Miglyol 818 (Caprylic/Capric/Linoleic Triglyceride),5,Cream,Eye Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",4,0,0,0,N,Undefined
315,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Miglyol 829 (Caprylic/Capric/Succinic Triglyceride),5,Cream,Eye Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",4,0,0,0,N,Undefined
316,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Dynacerin 660 (Oleyl ErUCdte),5,Cream,Eye Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",3,0,0,0,N,Undefined
317,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Imwitor 370 (Glyceryl Stearate Citrate),5,Cream,Eye Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en']",3,0,0,0,N,Undefined
318,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Imwitor 375 (Glyceryl Citrate/Lactate/Linoleate/Oleate),8,Cream,Eye Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",4,0,0,0,N,Undefined
319,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Evening Primrose Oil,3,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",5,0,0,0,N,Undefined
320,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,A,Hombitec L5 (Micronized TiO2),3,Cream,Eye Cream,,protection.,"['Protection.', 'Protection.', 'Protection.']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",3,0,0,0,N,Undefined
321,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,B,"Carbopol 980_Gel lg, neutralized with KOH",15,Cream,Eye Cream,,thickening.,"['Thickening.', 'Thickening.', 'Thickening.']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",3,0,0,0,N,Undefined
322,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,B,Preservative,,Cream,Eye Cream,preservative,preservation.,"['Preservation.', 'Preservation.', 'Preservation.']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",3,0,0,0,N,Undefined
323,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,B,Water ad,100,Cream,Eye Cream,solvent,moistur,"['Moisturizing', 'Moisturizing']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",2,0,0,0,N,Undefined
324,Vol8_1021.txt,Eye Cream with UV_filter and Evening Primrose Oil,C,Extrapon Biopollin Special (plant extract),2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.yumpu.com/en/document/view/6898004/product-information-miglyolr-810-812-818-829-840-neutral-oils-', 'https://www.yumpu.com/en/document/view/6989990/product-information-imwitor-375-the-warner-graham-company', 'https://patents.google.com/patent/US8158134B1/en', 'https://patents.google.com/patent/WO2001028520A1/en', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20081210/patents/EP2000130NWA1/document.pdf']",5,0,0,0,N,Undefined
325,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),Dehymuls K,25,Cream,Eye Cream,emulsifier/protections,emolli,"['Emollient', 'Emollient']","['https://carecreations.basf.us/products/dehymuls-k', 'https://dewolfchem.com/shop/dehymuls-e/']",2,0,0,0,Y,Oil
326,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),Adeps adeps,3,Cream,Eye Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://dewolfchem.com/shop/dehymuls-e/']",2,0,0,0,Y,Oil
327,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),Beeswax,3,Cream,Eye Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://carecreations.basf.us/products/dehymuls-k', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://rossorg.com/product/dehymuls-pgph/', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/804/34075/Dehymuls-LE', 'https://dewolfchem.com/shop/dehymuls-e/']",5,0,-10,8,Y,Oil
328,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),Vegetable oil,22,Cream,Eye Cream,,moistur,"['Moisturization', 'Moisturizer', 'Moisturizer']","['https://carecreations.basf.us/products/dehymuls-k', 'https://rossorg.com/product/dehymuls-pgph/', 'https://dewolfchem.com/shop/dehymuls-e/']",3,0,0,0,Y,Oil
329,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),Vitaplant CLR vitaplant,2,Cream,Eye Cream,,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://rossorg.com/product/dehymuls-pgph/']",2,0,0,0,Y,Oil
330,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),Antioxidant,,Cream,Eye Cream,antioxidant,protect,"['Protection', 'Protection', 'Protection', 'Protection', 'Protection']","['https://carecreations.basf.us/products/dehymuls-k', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://rossorg.com/product/dehymuls-pgph/', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/804/34075/Dehymuls-LE', 'https://dewolfchem.com/shop/dehymuls-e/']",5,0,0,0,Y,Oil
331,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(A),"Water, Preservative",,Cream,Eye Cream,solvent/preservative,preserv,"['Preservation', 'Preservative', 'Preservation', 'Preservative']","['https://carecreations.basf.us/products/dehymuls-k', 'https://rossorg.com/product/dehymuls-pgph/', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/804/34075/Dehymuls-LE', 'https://dewolfchem.com/shop/dehymuls-e/']",4,1,0,0,Y,Oil
332,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(B),preserved,38.8,Cream,Eye Cream,,preserv,"['Preservation', 'Preservative']","['https://carecreations.basf.us/products/dehymuls-k', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/804/34075/Dehymuls-LE']",2,0,0,0,N,Undefined
333,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(B),Karion F liquid,4,Cream,Eye Cream,moisturising/humectant,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://rossorg.com/product/dehymuls-pgph/', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/804/34075/Dehymuls-LE']",3,0,0,0,N,Undefined
334,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(B),Magnesium sulphate,0.2,Cream,Eye Cream,,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifier']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://www.ulprospector.com/en/eu/PersonalCare/Detail/804/34075/Dehymuls-LE', 'https://dewolfchem.com/shop/dehymuls-e/']",3,0,0,0,N,Undefined
335,Vol2_1180.txt,REGENERATIVE EYE CREAM TYPE W/O,(C),Vitaplant CLR vitaplant,2,Cream,Eye Cream,,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.ulprospector.com/en/na/PersonalCare/Detail/75/109380/Dehymuls-PGPH', 'https://rossorg.com/product/dehymuls-pgph/']",2,0,0,0,N,Undefined
336,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,A,White soft paraffin,17,Cream,Eye Cream,,moistur,"['Moisturizer', 'Moisturizer']","['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/']",2,0,0,0,N,Undefined
337,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,A,Hard paraffin,5,Cream,Eye Cream,,moisturizing.,['Moisturizing.'],['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night'],1,0,0,0,N,Undefined
338,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,A,Alugel DF 30,1,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night', 'https://go.drugbank.com/drugs/DB11058', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",4,0,0,0,N,Undefined
339,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,A,IMWITOR 780 K,5,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night', 'https://www.easymedshealth.com/products/xailin-night-lubricating-soft-paraffin-eye-ointment', 'https://go.drugbank.com/drugs/DB11058', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",5,0,0,0,N,Undefined
340,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,A,MIGLYOL 840,3,Cream,Eye Cream,emulsifier/stabilising,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.easymedshealth.com/products/xailin-night-lubricating-soft-paraffin-eye-ointment', 'https://go.drugbank.com/drugs/DB11058', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",4,0,0,0,N,Undefined
341,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,A,Epigran,3,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night', 'https://www.easymedshealth.com/products/xailin-night-lubricating-soft-paraffin-eye-ointment', 'https://go.drugbank.com/drugs/DB11058', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",5,0,0,0,N,Undefined
342,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,B,Biopollin,2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night', 'https://www.easymedshealth.com/products/xailin-night-lubricating-soft-paraffin-eye-ointment', 'https://go.drugbank.com/drugs/DB11058', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",5,0,0,0,N,Undefined
343,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,B,Preservative,,Cream,Eye Cream,preservative,preserv,"['Preservation', 'Preservation', 'Preservation']","['https://www.easymedshealth.com/products/xailin-night-lubricating-soft-paraffin-eye-ointment', 'https://go.drugbank.com/drugs/DB11058', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",3,1,0,0,N,Undefined
344,Vol1_1069.txt,EYE CREAM FOR NIGHT-TIME,B,Water ad,100,Cream,Eye Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://patient.info/medicine/paraffin-based-eye-ointments-for-dry-eyes-lacri-lube-hylo-night-xailin-night', 'https://www.easymedshealth.com/products/xailin-night-lubricating-soft-paraffin-eye-ointment', 'https://go.drugbank.com/drugs/DB11058', 'https://zuchepharma.com/medical_devices/white-soft-paraffin/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7057765/']",5,0,0,0,N,Undefined
345,Vol2_1077.txt,EYE CREAM WITH COLLAGEN,Part_A,Cutina KD-16,8,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://my.clevelandclinic.org/health/diseases/16280-penile-adhesions-and-skin-bridges', 'https://kidshealth.org/en/parents/bleeding.html']",2,0,0,0,N,Undefined
346,Vol2_1077.txt,EYE CREAM WITH COLLAGEN,Part_A,Cetiol MM,8,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://my.clevelandclinic.org/health/diseases/16280-penile-adhesions-and-skin-bridges', 'https://www.healthychildren.org/English/health-issues/injuries-emergencies/Pages/Treating-Cuts.aspx', 'https://kidshealth.org/en/parents/bleeding.html']",3,0,0,0,N,Undefined
347,Vol2_1077.txt,EYE CREAM WITH COLLAGEN,Part_A,Cetiol G-16s,10,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://my.clevelandclinic.org/health/diseases/16280-penile-adhesions-and-skin-bridges', 'https://www.parents.com/baby/care/skin/baby-first-aid-for-cuts-and-scrapes/', 'https://www.healthychildren.org/English/health-issues/injuries-emergencies/Pages/Treating-Cuts.aspx', 'https://kidshealth.org/en/parents/bleeding.html']",4,0,0,0,N,Undefined
348,Vol2_1077.txt,EYE CREAM WITH COLLAGEN,Part_A,Generol 122E-10,3,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://my.clevelandclinic.org/health/diseases/16280-penile-adhesions-and-skin-bridges', 'https://www.parents.com/baby/care/skin/baby-first-aid-for-cuts-and-scrapes/', 'https://www.healthychildren.org/English/health-issues/injuries-emergencies/Pages/Treating-Cuts.aspx', 'https://kidshealth.org/en/parents/bleeding.html']",4,0,0,0,N,Undefined
349,Vol2_1077.txt,EYE CREAM WITH COLLAGEN,Part_A,Vitaplant CLR Oil-Soluble,1,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://my.clevelandclinic.org/health/diseases/16280-penile-adhesions-and-skin-bridges', 'https://www.parents.com/baby/care/skin/baby-first-aid-for-cuts-and-scrapes/', 'https://www.healthychildren.org/English/health-issues/injuries-emergencies/Pages/Treating-Cuts.aspx', 'https://kidshealth.org/en/parents/bleeding.html']",4,0,0,0,N,Undefined
